duty_requested,duty_achieved,state_index,repeat,order_index,model,dtype,block_m,block_n,block_k,group_m,num_warps,num_stages,tiles,rows_per_expert,tokens,calls_per_burst,bursts,trials,ms_p50,ms_min,ms_stdev,samples,burst_ms,gap_ms,head_ms,tail_ms,within_burst_ok,sm_clock_load_mhz,sm_clock_start_mhz,sm_clock_end_mhz,clock_samples_mhz,clock_samples,clock_source,clock_level_ok,clock_level_side,clock_drift_ok,clock_drift_direction,reference_clock_mhz,power_w,mem_clock_mhz,host_bound,host_enqueue_ms,host_backlog_iters,warmup_ms,l2_flush,status
1.0,0.9702398838032195,0,9,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.4380799531936646,2.3903679847717285,0.02591222835011294,288,41.704807122548424,0.0,2.4605199694633484,2.4376880526542664,True,1717.5,1740.0,1710.0,1740 1740 1710 1710 1770 1770 1770 1725 1725 1680 1680 1710 1710 1710 1740 1740 1710 1710,18,nvml,False,high,True,,1455.0,694.486,3201.0,False,3.844155988190323,15.445610175475839,206.89686512947083,True,ok
1.0,0.975843657527679,0,9,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.0660480260849,3.032576084136963,0.021295936480747013,234,42.95889254411062,0.0,3.0673919916152954,3.0644320249557495,True,1717.5,1740.0,1710.0,1740 1740 1740 1740 1725 1725 1725 1725 1725 1695 1695 1710 1710 1710 1710 1710 1710 1710,18,nvml,False,high,True,,1455.0,694.7135000000001,3201.0,False,3.1573150190524757,12.971315369383648,212.4288969039917,True,ok
1.0,0.979314118867747,0,9,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.6308960914611816,3.569375991821289,0.023321075194335184,198,43.53463832537333,0.0,3.6315360069274902,3.63127201795578,True,1740.0,1755.0,1740.0,1755 1725 1725 1755 1755 1770 1770 1740 1740 1740 1740 1740 1755 1755 1740 1740 1740 1740,18,nvml,False,high,True,,1455.0,693.482,3201.0,False,2.723569516092539,11.234053724350261,258.9391667842865,True,ok
1.0,0.9819500952524731,0,9,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.237407922744751,4.1593918800354,0.030802206850798455,144,38.0229332976871,0.0,4.238399982452393,4.211199998855591,True,1740.0,1740.0,1740.0,1740 1740 1740 1770 1770 1755 1755 1755 1740 1740 1755 1755 1755 1740 1740 1740 1740 1740,18,nvml,False,high,True,,1455.0,694.079,3201.0,False,2.0364425145089626,8.502071219247165,223.91056108474731,True,ok
1.0,0.9836176722248215,0,9,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.65993595123291,4.572991847991943,0.048805879506154046,144,42.03729430834452,0.0,4.65882408618927,4.666240096092224,True,1785.0,1815.0,1770.0,1815 1815 1785 1785 1785 1770 1770 1785 1785 1755 1755 1755 1785 1785 1800 1800 1770 1770,18,nvml,False,high,True,,1455.0,692.113,3201.0,False,2.04222698812373,8.550852533724669,207.44150495529175,True,ok
1.0,0.9132552770584593,0,10,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7782080173492432,0.7637119889259338,0.004810583780007502,936,41.35557682315508,0.0,0.7786880135536194,0.7779359817504883,True,1485.0,1455.0,1500.0,1455 1455 1485 1485 1500 1500 1470 1470 1485 1485 1485 1470 1470 1455 1455 1485 1485 1500,18,nvml,True,,True,,1455.0,693.903,3201.0,False,11.527625494636595,39.38758642186832,207.14988791942596,True,ok
1.0,0.9475911780068798,0,10,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.3366239666938782,1.321344017982483,0.010238123839672097,558,42.860661347707115,0.0,1.337007999420166,1.3373120427131653,True,1620.0,1620.0,1590.0,1620 1620 1635 1635 1635 1635 1620 1620 1620 1620 1620 1605 1605 1635 1635 1590 1590 1590,18,nvml,False,high,True,,1455.0,693.636,3201.0,False,7.005609484622255,26.976794221366262,257.6485756635666,True,ok
1.0,0.9627202475225389,0,10,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.9327519536018372,1.8502399921417236,0.025938187299070332,378,42.52847650316026,0.0,1.9363200068473816,1.928447961807251,True,1665.0,1680.0,1680.0,1680 1680 1680 1680 1665 1665 1680 1680 1650 1650 1665 1665 1665 1620 1620 1650 1650 1680,18,nvml,False,high,True,,1455.0,696.814,3201.0,False,4.83678953605704,19.528170533108568,210.10563170909882,True,ok
1.0,0.9704017247487587,0,10,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.4617120027542114,2.413055896759033,0.019460879436909568,288,41.95852278338538,0.0,2.4617040753364563,2.4608800411224365,True,1710.0,1725.0,1710.0,1725 1725 1695 1695 1695 1695 1695 1725 1725 1710 1710 1710 1695 1695 1725 1725 1710 1710,18,nvml,False,high,True,,1455.0,694.31,3201.0,False,3.8326315116137266,15.453070009727083,249.13212823867798,True,ok
1.0,0.9759510521779505,0,10,0,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.066848039627075,3.005023956298828,0.031507624064665805,234,43.096547497643364,0.0,3.078992009162903,3.067328095436096,True,1710.0,1710.0,1695.0,1710 1710 1710 1710 1710 1695 1695 1710 1710 1695 1695 1710 1710 1710 1695 1695 1695 1695,18,nvml,False,high,True,,1455.0,692.46,3201.0,False,3.1595759792253375,12.970373190961908,213.2300159931183,True,ok
1.0,0.9793250417423311,0,10,0,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.6312800645828247,3.5130560398101807,0.0409095348275414,198,43.59690494007535,0.0,3.6319600343704224,3.6315760016441345,True,1725.0,1725.0,1710.0,1725 1725 1740 1740 1755 1755 1770 1770 1770 1725 1725 1710 1710 1710 1710 1710 1710 1710,18,nvml,False,high,True,,1455.0,694.389,3201.0,False,2.7289430145174265,11.238744771333677,215.5025599002838,True,ok
1.0,0.9819143198789129,0,10,0,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.201216220855713,4.159615993499756,0.028170914619352998,144,37.94845872455173,0.0,4.200375914573669,4.2019360065460205,True,1740.0,1740.0,1725.0,1740 1740 1740 1740 1740 1740 1755 1755 1740 1740 1740 1725 1725 1740 1740 1740 1725 1725,18,nvml,False,high,True,,1455.0,693.367,3201.0,False,2.0648670033551753,8.500616479446267,263.3636474609375,True,ok
1.0,0.9836216574775278,0,10,0,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.660655975341797,4.573056221008301,0.05396015807476569,144,42.10860090785556,0.0,4.659663915634155,4.662095904350281,True,1785.0,1815.0,1755.0,1815 1815 1785 1785 1785 1800 1800 1770 1770 1770 1770 1770 1785 1785 1785 1785 1755 1755,18,nvml,False,high,True,,1455.0,694.045,3201.0,False,2.042102481937036,8.555310989674064,209.6336317062378,True,ok
0.5,0.47207103766534997,1,10,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7417280077934265,0.7333440184593201,0.0037645101436638607,936,39.43786843948894,40.16580281853676,0.7417440116405487,0.7418879866600037,True,1935.0,1890.0,1965.0,1890 1965 1965 1905 1950 1860 1935 1890 1890 1965 1965 1965 1905 1935 1935 1920 1965 1965,18,nvml,False,high,True,,1455.0,495.2855,3201.0,False,11.547231988515705,38.74577277394388,276.40595239400864,True,ok
0.5,0.4600513811275325,1,10,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.114400029182434,1.1004159450531006,0.016092058977175756,558,35.94584001435174,39.77598712318822,1.1190239787101746,1.1165760159492493,True,1897.5,1905.0,1770.0,1905 1935 1950 1800 1875 1875 1890 1920 1935 1935 1950 1965 1800 1860 1860 1890 1950 1770,18,nvml,False,high,False,dropping,1455.0,503.0,3201.0,False,7.244375970913097,25.895690107720423,215.4152957201004,True,ok
0.5,0.4661302225167597,1,10,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6403520107269287,1.6143039464950562,0.02020784148466666,378,36.188042640686035,39.7402582535377,1.6420959830284119,1.630400002002716,True,1927.5,1935.0,1905.0,1935 1950 1830 1950 1950 1935 1875 1905 1905 1920 1950 1830 1950 1950 1965 1875 1905 1905,18,nvml,False,high,True,,1455.0,498.54200000000003,3201.0,False,5.0292385276407,18.954173731697427,216.80790305137634,True,ok
0.5,0.46825028986820283,1,10,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.137488007545471,2.118272066116333,0.01718974416516891,288,36.59181694189707,40.18963209788005,2.139631986618042,2.137768030166626,True,1950.0,1950.0,1905.0,1950 1950 1965 1965 1965 1935 1935 1950 1965 1965 1965 1935 1965 1965 1935 1935 1950 1905,18,nvml,False,high,True,,1455.0,483.047,3201.0,False,4.145140002947301,14.956256846245351,257.16975951194763,True,ok
0.5,0.47343824028815906,1,10,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6817280054092407,2.638144016265869,0.03641859546675713,234,37.851431131362915,40.9623761177063,2.6848959922790527,2.6645439863204956,True,1927.5,1950.0,1845.0,1950 1965 1950 1905 1905 1935 1905 1860 1965 1965 1920 1950 1830 1920 1920 1950 1950 1845,18,nvml,False,high,False,dropping,1455.0,491.323,3201.0,False,3.567173524061218,12.194278532583757,301.3743040561676,True,ok
0.5,0.4751173784814069,1,10,1,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.186287999153137,3.1546239852905273,0.01741476134294535,198,38.41435723834567,41.45834050859724,3.191391944885254,3.1933680176734924,True,1935.0,1965.0,1965.0,1965 1935 1920 1950 1950 1950 1965 1935 1845 1845 1890 1935 1950 1935 1935 1935 1965 1965,18,nvml,False,high,True,,1455.0,484.601,3201.0,False,2.7982185129076242,11.09828830478988,269.1562557220459,True,ok
0.5,0.44485408544212796,1,10,1,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.7146880626678467,3.7120320796966553,0.01211662986021267,144,33.62260985374451,41.175993061065675,3.715343952178955,3.714680016040802,True,1965.0,1965.0,1965.0,1965 1950 1965 1965 1965 1965 1965 1965 1965 1965 1965 1920 1920 1965 1965 1875 1875 1965,18,nvml,False,high,True,,1455.0,461.993,3201.0,False,2.539677021559328,8.223979431133317,202.08742356300354,True,ok
0.5,0.47325048135896297,1,10,1,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.2340638637542725,4.196383953094482,0.015101270503825514,144,38.18383298979865,41.728492927551265,4.234824061393738,4.233864068984985,True,1950.0,1965.0,1950.0,1965 1965 1965 1965 1980 1980 1950 1950 1935 1950 1965 1905 1905 1965 1950 1935 1920 1950,18,nvml,False,high,True,,1455.0,466.75149999999996,3201.0,False,2.18950750422664,8.432519794142385,229.7197117805481,True,ok
0.25,0.24086798575166768,2,10,2,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7415680289268494,0.7350720167160034,0.003590464560247561,936,39.506241808334984,120.49740845561028,0.7414399981498718,0.7415200173854828,True,1957.5,1950.0,1950.0,1950 1950 1845 1965 1965 1830 1905 1965 1965 1965 1965 1905 1965 1965 1950 1950 1965 1950,18,nvml,False,high,True,,1455.0,313.5715,3201.0,False,15.817087522009388,32.800375257280066,316.52668792009354,True,ok
0.25,0.22620948132095758,2,10,2,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0996160507202148,1.095039963722229,0.012554074937063411,558,35.614232897758484,119.32796136956466,1.0982720255851746,1.101360023021698,True,1965.0,1935.0,1950.0,1935 1965 1965 1950 1965 1965 1965 1935 1965 1890 1920 1965 1965 1965 1830 1965 1890 1950,18,nvml,False,high,True,,1455.0,305.789,3201.0,False,16.842643497511744,17.555983982081454,214.06934332847595,True,ok
0.25,0.22966941751706846,2,10,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6184959411621094,1.6147840023040771,0.01541183189289146,378,36.08003379238976,119.2207747606131,1.6194239854812622,1.6195200085639954,True,1965.0,1965.0,1965.0,1965 1965 1890 1965 1965 1965 1965 1965 1965 1935 1950 1950 1965 1935 1965 1965 1935 1965,18,nvml,False,high,True,,1455.0,302.67499999999995,3201.0,False,13.753845996689051,13.831201284792215,217.01545560359955,True,ok
0.25,0.23028239953404028,2,10,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.120512008666992,2.1170239448547363,0.01062024127294767,288,36.497966170310974,120.56889629364015,2.121079981327057,2.120327949523926,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1950 1965 1965 1965 1860 1950 1965 1980 1980 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,298.454,3201.0,False,10.827322024852037,11.982763934333903,219.56281661987305,True,ok
0.25,0.23143031193599803,2,10,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6401920318603516,2.637120008468628,0.01436745461345967,234,37.36195924546983,122.8871283531189,2.6405439376831055,2.640048027038574,True,1965.0,1935.0,1965.0,1935 1965 1920 1965 1965 1950 1965 1950 1965 1965 1965 1965 1920 1965 1965 1845 1965 1965,18,nvml,False,high,True,,1455.0,301.8115,3201.0,False,7.666616991627961,10.361081932481023,225.4538881778717,True,ok
0.25,0.23380097862833815,2,10,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.159775972366333,3.1298880577087402,0.016759049700503872,198,38.26857958899604,124.37502152579171,3.1613680124282837,3.157856047153473,True,1965.0,1965.0,1965.0,1965 1965 1920 1965 1965 1935 1965 1965 1950 1965 1965 1950 1965 1965 1950 1965 1935 1965,18,nvml,False,high,True,,1455.0,297.7935,3201.0,False,6.171536981128156,9.943907389922488,230.80764746665955,True,ok
0.25,0.2128638936225224,2,10,2,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.6841440200805664,3.6522879600524902,0.01404812198278178,144,33.64300084114075,123.52797918319703,3.6848960518836975,3.683992028236389,True,1965.0,1980.0,1950.0,1980 1980 1965 1965 1950 1965 1965 1950 1965 1965 1980 1980 1980 1965 1965 1965 1935 1950,18,nvml,False,high,True,,1455.0,280.9805,3201.0,False,8.099830010905862,6.807628744771027,202.28931260108948,True,ok
0.25,0.231494718617,2,10,2,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.181775808334351,4.163072109222412,0.017764687719752315,144,37.95479808913337,125.1854787826538,4.191383957862854,4.173079967498779,True,1965.0,1965.0,1980.0,1965 1965 1980 1965 1965 1965 1965 1980 1980 1965 1965 1965 1980 1965 1965 1965 1965 1980,18,nvml,False,high,True,,1455.0,289.804,3201.0,False,4.674732510466129,7.7283800962039875,229.60041570663452,True,ok
0.1,0.09812382855633539,3,10,3,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7414720058441162,0.7351679801940918,0.003507677199646233,936,39.77388271358278,361.49222536683084,0.7408799827098846,0.7422559857368469,True,1972.5,1965.0,1965.0,1965 1980 1965 1965 1965 1980 1980 1965 1965 1980 1965 1980 1980 1980 1980 1980 1965 1965,18,nvml,False,high,True,,1455.0,187.696,3201.0,False,18.138398474548012,29.317238609319574,238.20460748672485,True,ok
0.1,0.0903343888574406,3,10,3,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0975680351257324,1.0939840078353882,0.014540490732239418,558,35.804808908038666,357.983884108694,1.0971840023994446,1.0988479852676392,True,1965.0,1980.0,1965.0,1980 1980 1965 1965 1965 1980 1980 1980 1965 1965 1965 1965 1965 1965 1965 1965 1980 1965,18,nvml,False,high,True,,1455.0,184.50650000000002,3201.0,False,20.53848499781452,12.943322893016065,214.47891080379486,True,ok
0.1,0.09148320452460254,3,10,3,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6179200410842896,1.6146880388259888,0.0127181665009281,378,36.19947736793094,357.6623242818393,1.6186400055885315,1.6179359555244446,True,1965.0,1980.0,1965.0,1980 1965 1965 1980 1980 1980 1965 1965 1980 1965 1965 1965 1965 1980 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,182.08350000000002,3201.0,False,15.42895648162812,11.945368597304455,217.38316822052002,True,ok
0.1,0.09166474784925165,3,10,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.119839906692505,2.117055892944336,0.007164597898454124,288,36.649928741984894,361.70668888092047,2.1205599904060364,2.120192050933838,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1965 1980,18,nvml,False,high,True,,1455.0,178.288,3201.0,False,13.670839980477467,10.679002829222872,220.0885763168335,True,ok
0.1,0.0921500529714808,3,10,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6397600173950195,2.6365439891815186,0.01114732934943134,234,37.54754308859507,368.6613850593567,2.6405599117279053,2.6393439769744873,True,1980.0,1980.0,1965.0,1980 1980 1980 1965 1965 1980 1980 1965 1980 1965 1965 1965 1980 1980 1965 1980 1980 1965,18,nvml,False,high,True,,1455.0,181.6415,3201.0,False,10.303346498403698,10.063002107316908,226.10995292663574,True,ok
0.1,0.09315817800112378,3,10,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.158047914505005,3.154752016067505,0.009324320875795997,198,38.442124512460495,373.12506457737516,3.1602320075035095,3.157591998577118,True,1980.0,1980.0,1980.0,1980 1965 1980 1980 1980 1980 1965 1980 1980 1965 1980 1965 1965 1980 1965 1980 1980 1980,18,nvml,False,high,True,,1455.0,182.01749999999998,3201.0,False,8.185559010598809,9.223038349906894,231.030175447464,True,ok
0.1,0.08333525496000149,3,10,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.684159994125366,3.6809918880462646,0.002960543509477138,144,33.77137243747711,370.5839375495911,3.6846160292625427,3.684455990791321,True,1980.0,1980.0,1965.0,1980 1965 1965 1980 1980 1980 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1965,18,nvml,False,high,True,,1455.0,173.9805,3201.0,False,8.331672521308064,6.597691468387282,202.8575050830841,True,ok
0.1,0.09219256232079548,3,10,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.19974422454834,4.197152137756348,0.00260265637967672,144,38.22553767098321,375.5564363479614,4.199855923652649,4.1998478174209595,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,178.44799999999998,3201.0,False,6.0427474963944405,7.418477288089654,230.10543727874756,True,ok
0.1,0.0979979090744466,3,11,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7418399751186371,0.7351999878883362,0.0035955560778169232,936,39.71148979994986,361.49222536683084,0.7424480020999908,0.7416479885578156,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1965 1965 1965 1965 1980 1965 1980 1980 1980 1980 1965 1965 1980 1965,18,nvml,False,high,True,,1455.0,185.79250000000002,3201.0,False,19.373812509002164,26.69260090863263,238.808191716671,True,ok
0.1,0.09025181861367554,3,11,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0974400043487549,1.093824028968811,0.0136574802559035,558,35.76838572820028,357.983884108694,1.096735954284668,1.0986720323562622,True,1972.5,1980.0,1980.0,1980 1980 1980 1980 1965 1980 1980 1980 1965 1965 1965 1980 1965 1965 1965 1965 1965 1980,18,nvml,False,high,True,,1455.0,182.398,3201.0,False,22.032107022823766,11.402362462215264,215.28409612178802,True,ok
0.1,0.09141939682772628,3,11,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.617583990097046,1.6145600080490112,0.009910350312542166,378,36.17212975687451,357.6623242818393,1.6182239651679993,1.6172000169754028,True,1965.0,1980.0,1965.0,1980 1980 1965 1965 1980 1980 1980 1980 1965 1980 1965 1965 1965 1980 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,181.3655,3201.0,False,16.999921470414847,11.846698070600297,218.11628818511963,True,ok
0.1,0.09157604423385286,3,11,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1198720932006836,2.117248058319092,0.0014430781917529156,288,36.61057957013448,361.70668888092047,2.1206480264663696,2.119751989841461,True,1980.0,1980.0,1980.0,1980 1965 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,181.8395,3201.0,False,13.520330510800704,10.78581126236892,219.98918318748474,True,ok
0.1,0.09209991363929877,3,11,0,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6400320529937744,2.636159896850586,0.006271653022959664,234,37.52359467082553,368.6613850593567,2.6408320665359497,2.6396960020065308,True,1980.0,1980.0,1965.0,1980 1980 1980 1965 1980 1980 1965 1965 1980 1965 1980 1965 1980 1980 1980 1980 1980 1965,18,nvml,False,high,True,,1455.0,180.97500000000002,3201.0,False,10.108468006365001,9.839018966018989,225.44160103797913,True,ok
0.1,0.09311863699141809,3,11,0,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.158271908760071,3.155263900756836,0.0048177514828678745,198,38.42341864109039,373.12506457737516,3.1602799892425537,3.157047986984253,True,1980.0,1980.0,1965.0,1980 1965 1980 1980 1980 1980 1965 1980 1980 1965 1980 1980 1965 1965 1965 1980 1980 1965,18,nvml,False,high,True,,1455.0,182.099,3201.0,False,8.055220998357981,9.368627501819285,231.0340485572815,True,ok
0.1,0.08372173338829228,3,11,0,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.684191942214966,3.6817920207977295,0.002059045778052212,144,33.94784000184801,370.5839375495911,3.684383988380432,3.684336006641388,True,1980.0,1980.0,1980.0,1980 1965 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1965 1980 1980 1965 1980 1980,18,nvml,False,high,True,,1455.0,174.2825,3201.0,False,8.970535476692021,6.578941589153478,203.06902408599854,True,ok
0.1,0.0923762923202784,3,11,0,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199584007263184,4.196415901184082,0.0019792094243774815,144,38.31219559245639,375.5564363479614,4.199944019317627,4.199400067329407,True,1980.0,1965.0,1980.0,1965 1980 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,178.269,3201.0,False,6.199862516950816,7.484638361134068,230.39129495620728,True,ok
0.25,0.2413625392824123,2,11,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7421759963035583,0.7362560033798218,0.0032925632617146483,936,39.613237334622276,120.49740845561028,0.7418879866600037,0.7427040040493011,True,1965.0,1950.0,1965.0,1950 1965 1950 1965 1935 1965 1965 1965 1935 1965 1950 1965 1965 1965 1965 1965 1950 1965,18,nvml,False,high,True,,1455.0,308.33050000000003,3201.0,False,16.661621048115194,31.70786469827199,237.8630400300026,True,ok
0.25,0.22693623776204044,2,11,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.1045119762420654,1.101472020149231,0.013326868767274081,558,35.76379728317261,119.32796136956466,1.104479968547821,1.1047360301017761,True,1965.0,1935.0,1965.0,1935 1965 1935 1965 1965 1950 1965 1965 1965 1935 1965 1875 1965 1965 1965 1965 1950 1965,18,nvml,False,high,True,,1455.0,302.1105,3201.0,False,16.93612345843576,16.65542200821588,286.79420840740204,True,ok
0.25,0.23071648144283657,2,11,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6309759616851807,1.6274240016937256,0.013034189558371575,378,36.287322686778175,119.2207747606131,1.630799949169159,1.6333760023117065,True,1965.0,1965.0,1950.0,1965 1965 1950 1965 1890 1935 1965 1965 1965 1950 1965 1920 1950 1965 1965 1965 1965 1950,18,nvml,False,high,True,,1455.0,295.78049999999996,3201.0,False,11.772947531426325,14.580572226225085,290.70905590057373,True,ok
0.25,0.23135706514082768,2,11,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1367359161376953,2.1005120277404785,0.011969345677790982,288,36.71929417716132,120.56889629364015,2.1374080181121826,2.1368160247802734,True,1965.0,1950.0,1950.0,1950 1965 1950 1965 1980 1980 1965 1965 1965 1950 1965 1965 1950 1965 1965 1965 1965 1950,18,nvml,False,high,True,,1455.0,294.63800000000003,3201.0,False,10.190715460339561,12.050805871684744,294.8179199695587,True,ok
0.25,0.2323157442845412,2,11,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6610240936279297,2.6162240505218506,0.016029523373125854,234,37.54821691248152,122.8871283531189,2.66158390045166,2.6606240272521973,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1965 1965 1950 1965 1920 1965 1965 1965 1965 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,297.69,3201.0,False,7.8680650040041655,10.920968062570871,226.61686372756958,True,ok
0.25,0.23511552069772126,2,11,1,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1840959787368774,3.1295039653778076,0.01563335975564008,198,38.55055640803443,124.37502152579171,3.187928020954132,3.1834239959716797,True,1965.0,1965.0,1980.0,1965 1950 1965 1920 1965 1965 1965 1965 1965 1965 1965 1950 1965 1965 1920 1965 1965 1980,18,nvml,False,high,True,,1455.0,295.6565,3201.0,False,6.264898518566042,9.81429206398937,231.5539836883545,True,ok
0.25,0.213323833327464,2,11,1,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.7136160135269165,3.6525440216064453,0.02885248913540029,144,33.73236972755856,123.52797918319703,3.713312029838562,3.7136160731315613,True,1965.0,1980.0,1965.0,1980 1980 1980 1965 1965 1950 1965 1965 1965 1950 1965 1980 1980 1980 1980 1965 1965 1965,18,nvml,False,high,True,,1455.0,280.523,3201.0,False,7.293819013284519,6.9802822731671545,203.56249594688416,True,ok
0.25,0.23267303095435493,2,11,1,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199568033218384,4.163424015045166,0.03325161324689246,144,38.217799027760826,125.1854787826538,4.199727892875671,4.18775200843811,True,1965.0,1965.0,1965.0,1965 1980 1980 1965 1965 1980 1965 1920 1965 1980 1980 1980 1965 1965 1965 1980 1965 1965,18,nvml,False,high,True,,1455.0,286.0335,3201.0,False,5.4180899751372635,7.427406031783505,231.42873811721802,True,ok
0.5,0.47236322647831547,1,11,2,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7423359751701355,0.7351040244102478,0.0035154195201178877,936,39.48056175642543,40.16580281853676,0.7422080039978027,0.7426559925079346,True,1950.0,1965.0,1965.0,1965 1965 1965 1965 1950 1830 1905 1905 1965 1950 1935 1800 1950 1950 1935 1950 1965 1965,18,nvml,False,high,True,,1455.0,491.062,3201.0,False,11.592538503464311,38.28929172983416,236.72467184066772,True,ok
0.5,0.46018264668531317,1,11,2,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.1100160479545593,1.0971519947052002,0.01933746056432327,558,35.96693691942427,39.77598712318822,1.1246879696846008,1.106287956237793,True,1905.0,1920.0,1965.0,1920 1875 1815 1815 1875 1905 1890 1935 1935 1920 1950 1755 1755 1860 1935 1905 1965 1965,18,nvml,False,high,True,,1455.0,495.408,3201.0,False,7.294184499187395,25.551093124208382,250.7617927789688,True,ok
